candidate_id,ztf_designation,astrophysical_class,population_family,dataset_role,dataset_split,candidate_role,is_anomaly_ground_truth,ra,dec,crossmatch_separation_arcsec,valid_token_count,padding_fraction,available_filters,missing_filters,partial_filter_coverage,baseline_days,raw_observation_count,clean_observation_count,window_observation_count,matched_oids,retrieval_status,coverage_status,class_authority,class_reference,classification_status,discovery_source,provenance_status,raw_data_path,preprocessing_data_version,provenance_hash
CAND_SNII_004,ZTF18aavqdyq,SN II,SN_II,test_benchmark,test_known,in_distribution,0,268.434583,40.75575,0.5255,50,0.0,"zg,zi,zr",,False,2673.7645,495,449,98,"{""zg"": ""725111300031397"", ""zi"": ""725311300030676"", ""zr"": ""1763202400029430""}",SUCCESS,COVERAGE_SUFFICIENT,IAU TNS / ZTF Bright Transient Survey (BTS),https://www.wis-tns.org/object/2018elk,spectroscopic,ZTF Bright Transient Survey (BTS),VERIFIED,data/real_ztf_benchmark/raw/CAND_SNII_004/raw_irsa.csv,1.0.0,d77207db986d610c715ffb8adf31d691a806856579cdaa93ee409cda8d183ce3
CAND_SNII_009,ZTF18abckutn,SN IIP,SN_II,test_benchmark,test_known,in_distribution,0,237.026875,55.714833,0.947,35,0.3,"zg,zi,zr",,False,2743.7237,620,387,61,"{""zg"": ""794110300023016"", ""zi"": ""794310300025864"", ""zr"": ""1828202100035899""}",SUCCESS,COVERAGE_SUFFICIENT,IAU TNS / ZTF Bright Transient Survey (BTS),https://www.wis-tns.org/object/2018cxn,spectroscopic,ZTF Bright Transient Survey (BTS),VERIFIED,data/real_ztf_benchmark/raw/CAND_SNII_009/raw_irsa.csv,1.0.0,a48fa9bc1b6f6f1b817fc57464635bfe931ea1f56eac488d1545d5f96914b185
CAND_SNII_010,ZTF18abcezmh,SN II,SN_II,test_benchmark,test_known,in_distribution,0,269.451833,40.076389,1.0814,31,0.38,"zg,zi,zr",,False,2733.736,2980,2707,31,"{""zg"": ""725107100027212"", ""zr"": ""725207100024190"", ""zi"": ""725307100036362""}",SUCCESS,COVERAGE_SUFFICIENT,IAU TNS / ZTF Bright Transient Survey (BTS),https://www.wis-tns.org/object/2018cyh,spectroscopic,ZTF Bright Transient Survey (BTS),VERIFIED,data/real_ztf_benchmark/raw/CAND_SNII_010/raw_irsa.csv,1.0.0,558fde7d0fe4c617461b4d98990940ffc4bd0e09150b16a45076808423d96d6e
CAND_SNII_013,ZTF18abcptmt,SN II,SN_II,test_benchmark,test_known,in_distribution,0,267.329875,49.412389,1.1915,50,0.0,"zg,zi,zr",,False,2770.6692,3120,2495,274,"{""zg"": ""763109200016717"", ""zr"": ""763209200024194"", ""zi"": ""763309200042557""}",SUCCESS,COVERAGE_SUFFICIENT,IAU TNS / ZTF Bright Transient Survey (BTS),https://www.wis-tns.org/object/2018cug,spectroscopic,ZTF Bright Transient Survey (BTS),VERIFIED,data/real_ztf_benchmark/raw/CAND_SNII_013/raw_irsa.csv,1.0.0,a056b17bd7a7085febb4d7362085f7a0417ec5d3bf21c166bdd884ebccf8bb36
CAND_SNII_018,ZTF18abeajml,SN II,SN_II,test_benchmark,test_known,in_distribution,0,252.032333,24.304083,1.1661,50,0.0,"zg,zr",zi,True,2749.7109,5759,2171,188,"{""zg"": ""634108300012163"", ""zr"": ""634208300027400""}",SUCCESS,COVERAGE_SUFFICIENT,IAU TNS / ZTF Bright Transient Survey (BTS),https://www.wis-tns.org/object/2018dfc,spectroscopic,ZTF Bright Transient Survey (BTS),VERIFIED,data/real_ztf_benchmark/raw/CAND_SNII_018/raw_irsa.csv,1.0.0,6f689d17e056b9efec68672cc6d20f09de131d48703b328a3521c6287888e249
CAND_SNII_020,ZTF18abffyqp,SN II,SN_II,test_benchmark,test_known,in_distribution,0,252.708667,45.397889,0.7997,50,0.0,"zg,zi,zr",,False,2320.7282,338,255,147,"{""zr"": ""762203100020850"", ""zi"": ""762303100024157"", ""zg"": ""1761109100013712""}",SUCCESS,COVERAGE_SUFFICIENT,IAU TNS / ZTF Bright Transient Survey (BTS),https://www.wis-tns.org/object/2018dfi,spectroscopic,ZTF Bright Transient Survey (BTS),VERIFIED,data/real_ztf_benchmark/raw/CAND_SNII_020/raw_irsa.csv,1.0.0,ba242e29f95541e63357643bd3c38f9b13fac865f4b28d438a5beee0fd695139
CAND_SNII_021,ZTF18abfzixe,SN IIP,SN_II,test_benchmark,test_known,in_distribution,0,240.491375,29.414889,0.2228,32,0.36,"zg,zi,zr",,False,2753.7311,2205,2032,32,"{""zg"": ""632115100002724"", ""zr"": ""632215100021442"", ""zi"": ""632315100021162""}",SUCCESS,COVERAGE_SUFFICIENT,IAU TNS / ZTF Bright Transient Survey (BTS),https://www.wis-tns.org/object/2018eam,spectroscopic,ZTF Bright Transient Survey (BTS),VERIFIED,data/real_ztf_benchmark/raw/CAND_SNII_021/raw_irsa.csv,1.0.0,e09b9da61639f25ea30f169aea33d1852d5a148f1d4271dc520e896daafc4879
CAND_SNII_022,ZTF18abgrbjb,SN IIb,SN_II,test_benchmark,test_known,in_distribution,0,274.998583,51.796472,0.8802,50,0.0,"zg,zi,zr",,False,2749.7511,1389,1259,274,"{""zg"": ""798104300018311"", ""zr"": ""798204300012865"", ""zi"": ""798304300014892""}",SUCCESS,COVERAGE_SUFFICIENT,IAU TNS / ZTF Bright Transient Survey (BTS),https://www.wis-tns.org/object/2018efd,spectroscopic,ZTF Bright Transient Survey (BTS),VERIFIED,data/real_ztf_benchmark/raw/CAND_SNII_022/raw_irsa.csv,1.0.0,1a99724009b5c64f3ea448243de5db05da1abba6f04cbbfa559087615cbe79c4
CAND_SNII_024,ZTF18abimhfu,SN II,SN_II,test_benchmark,test_known,in_distribution,0,240.14225,31.642944,0.6134,44,0.12,"zi,zr",zg,True,2238.9681,127,99,79,"{""zr"": ""679208400042291"", ""zi"": ""679308400018185""}",SUCCESS,COVERAGE_SUFFICIENT,IAU TNS / ZTF Bright Transient Survey (BTS),https://www.wis-tns.org/object/2018efj,spectroscopic,ZTF Bright Transient Survey (BTS),VERIFIED,data/real_ztf_benchmark/raw/CAND_SNII_024/raw_irsa.csv,1.0.0,509dfa8fcb6cbf3ebdd4242f70fa1bc9becded15b769329b0597a68f0000ef18
CAND_SNII_027,ZTF18abojpnr,SN IIb,SN_II,test_benchmark,test_known,in_distribution,0,297.487167,59.59275,1.045,50,0.0,"zg,zi,zr",,False,2746.6485,2539,1286,270,"{""zg"": ""828103200022523"", ""zr"": ""828203200024273"", ""zi"": ""828303200050545""}",SUCCESS,COVERAGE_SUFFICIENT,IAU TNS / ZTF Bright Transient Survey (BTS),https://www.wis-tns.org/object/2018fzn,spectroscopic,ZTF Bright Transient Survey (BTS),VERIFIED,data/real_ztf_benchmark/raw/CAND_SNII_027/raw_irsa.csv,1.0.0,75034be75ec7d710429489768418bca159c912a365c8d51f4e48584b2bfdf1c0
CAND_SNII_028,ZTF18abrlljc,SN IIP,SN_II,test_benchmark,test_known,in_distribution,0,253.184083,70.088222,1.2614,26,0.48,"zg,zr",zi,True,2764.8374,1006,869,72,"{""zg"": ""847110400022190"", ""zr"": ""1875202200031728""}",SUCCESS,COVERAGE_SUFFICIENT,IAU TNS / ZTF Bright Transient Survey (BTS),https://www.wis-tns.org/object/2018fso,spectroscopic,ZTF Bright Transient Survey (BTS),VERIFIED,data/real_ztf_benchmark/raw/CAND_SNII_028/raw_irsa.csv,1.0.0,886b891cae58cd8d341fa20383489225b3a7d458aa2c37b7c7b758f34d0520bf
CAND_SNII_030,ZTF18abqyvzy,SN II,SN_II,test_benchmark,test_known,in_distribution,0,359.928375,34.344417,0.8136,50,0.0,"zg,zi,zr",,False,2704.8144,2013,1629,135,"{""zg"": ""648111100015687"", ""zr"": ""648211100028029"", ""zi"": ""648311100027604""}",SUCCESS,COVERAGE_SUFFICIENT,IAU TNS / ZTF Bright Transient Survey (BTS),https://www.wis-tns.org/object/2018fpb,spectroscopic,ZTF Bright Transient Survey (BTS),VERIFIED,data/real_ztf_benchmark/raw/CAND_SNII_030/raw_irsa.csv,1.0.0,8dda995ca50150358f072987e9b703ac8202c6aea5b9638b5440f262b1cc31a5
CAND_SNII_036,ZTF18acbwaxk,SN II,SN_II,test_benchmark,test_known,in_distribution,0,186.550333,58.314111,0.2597,44,0.12,"zg,zi,zr",,False,619.7206,1448,768,85,"{""zg"": ""789113100013055"", ""zi"": ""789313100001860"", ""zr"": ""820204300022270""}",SUCCESS,COVERAGE_SUFFICIENT,IAU TNS / ZTF Bright Transient Survey (BTS),https://www.wis-tns.org/object/2018hna,spectroscopic,ZTF Bright Transient Survey (BTS),VERIFIED,data/real_ztf_benchmark/raw/CAND_SNII_036/raw_irsa.csv,1.0.0,cc697f57d8f4dea9eaac00cdc6c6108034214b883374cb8c781eb85ffac97798
CAND_SNIa_003,ZTF19acdgwhq,SN Ia,SN_Ia,test_benchmark,test_known,in_distribution,0,44.03525,15.213056,1.037,22,0.56,"zg,zr",zi,True,2554.9955,318,33,22,"{""zg"": ""556103400014407"", ""zr"": ""1551207100007208""}",SUCCESS,COVERAGE_SUFFICIENT,IAU TNS / ZTF Bright Transient Survey (BTS),https://www.wis-tns.org/object/2017gcd,spectroscopic,ZTF Bright Transient Survey (BTS),VERIFIED,data/real_ztf_benchmark/raw/CAND_SNIa_003/raw_irsa.csv,1.0.0,5832b0f09cc78f855494e517564846576cf579d72a8c8625caca91dafbf6ce3f
CAND_SNIa_004,ZTF18aajpjdi,SN Ia,SN_Ia,test_benchmark,test_known,in_distribution,0,199.527583,27.873389,0.823,50,0.0,"zg,zi,zr",,False,2654.9291,3755,1798,113,"{""zg"": ""626109100007992"", ""zr"": ""626209100000489"", ""zi"": ""626309100007809""}",SUCCESS,COVERAGE_SUFFICIENT,IAU TNS / ZTF Bright Transient Survey (BTS),https://www.wis-tns.org/object/2018bfx,spectroscopic,ZTF Bright Transient Survey (BTS),VERIFIED,data/real_ztf_benchmark/raw/CAND_SNIa_004/raw_irsa.csv,1.0.0,f7c097a675a213b819241b5c693fd9f4629ea6b75d27f15d6b289d3c65298887
CAND_SNIa_005,ZTF18aaqedfj,SN Ia,SN_Ia,test_benchmark,test_known,in_distribution,0,206.355042,26.424222,1.3628,50,0.0,"zg,zi,zr",,False,2656.8534,1507,1161,75,"{""zg"": ""627109300003375"", ""zr"": ""627209300005684"", ""zi"": ""627309300022202""}",SUCCESS,COVERAGE_SUFFICIENT,IAU TNS / ZTF Bright Transient Survey (BTS),https://www.wis-tns.org/object/2018bff,spectroscopic,ZTF Bright Transient Survey (BTS),VERIFIED,data/real_ztf_benchmark/raw/CAND_SNIa_005/raw_irsa.csv,1.0.0,fd134a418faf9834d80bd2423d9e8a1a6ac1b0097b3a536d7d76129993f87b70
CAND_SNIa_006,ZTF18aaqkqxi,SN Ia,SN_Ia,test_benchmark,test_known,in_distribution,0,167.969042,39.605056,0.3093,36,0.28,"zg,zi,zr",,False,2766.2351,1222,950,52,"{""zg"": ""713106100009806"", ""zr"": ""713206100028182"", ""zi"": ""713306100004826""}",SUCCESS,COVERAGE_SUFFICIENT,IAU TNS / ZTF Bright Transient Survey (BTS),https://www.wis-tns.org/object/2018bvx,spectroscopic,ZTF Bright Transient Survey (BTS),VERIFIED,data/real_ztf_benchmark/raw/CAND_SNIa_006/raw_irsa.csv,1.0.0,c64fb2edbb034a165fcc0e5a1f4e9e48b1eba55977bcc4b8438fb8a4d2a529c6
CAND_SNIa_007,ZTF18aarbgdn,SN Ia,SN_Ia,test_benchmark,test_known,in_distribution,0,155.671208,15.939083,1.3603,30,0.4,"zg,zi,zr",,False,2766.2523,2330,921,30,"{""zg"": ""571101400009950"", ""zr"": ""571201400008513"", ""zi"": ""572304300000809""}",SUCCESS,COVERAGE_SUFFICIENT,IAU TNS / ZTF Bright Transient Survey (BTS),https://www.wis-tns.org/object/2018bfh,spectroscopic,ZTF Bright Transient Survey (BTS),VERIFIED,data/real_ztf_benchmark/raw/CAND_SNIa_007/raw_irsa.csv,1.0.0,cec478d917086b2f85be39a0414a72d9777aa655816154e0dfeece18fdd06510
CAND_SNIa_008,ZTF18aarcypa,SN Ia,SN_Ia,test_benchmark,test_known,in_distribution,0,167.459333,28.971361,0.8064,35,0.3,"zg,zi,zr",,False,2765.3116,1074,856,35,"{""zg"": ""622114400012812"", ""zr"": ""622214400000475"", ""zi"": ""622314400012678""}",SUCCESS,COVERAGE_SUFFICIENT,IAU TNS / ZTF Bright Transient Survey (BTS),https://www.wis-tns.org/object/2018bil,spectroscopic,ZTF Bright Transient Survey (BTS),VERIFIED,data/real_ztf_benchmark/raw/CAND_SNIa_008/raw_irsa.csv,1.0.0,6b5f7af5820b1dbb311d8d7c3e9eeddcbffcf94ef6e4d9de6c56d215c9426f42
CAND_SNIa_011,ZTF18aaqqhis,SN Ia,SN_Ia,test_benchmark,test_known,in_distribution,0,155.759958,45.7025,0.3414,50,0.0,"zg,zi,zr",,False,2621.9919,2128,1807,78,"{""zg"": ""752103200000192"", ""zr"": ""752203200000238"", ""zi"": ""752303200012557""}",SUCCESS,COVERAGE_SUFFICIENT,IAU TNS / ZTF Bright Transient Survey (BTS),https://www.wis-tns.org/object/2018ccy,spectroscopic,ZTF Bright Transient Survey (BTS),VERIFIED,data/real_ztf_benchmark/raw/CAND_SNIa_011/raw_irsa.csv,1.0.0,de77b9782fbd1287c4aa7614b6af50043c7a376518f2c8513697136b8a138680
CAND_SNIa_013,ZTF18aauizcr,SN Ia,SN_Ia,test_benchmark,test_known,in_distribution,0,173.616125,46.362611,0.4559,28,0.44,"zg,zi",zr,True,2383.2853,50,40,28,"{""zg"": ""754107300006565"", ""zi"": ""754307300028690""}",SUCCESS,COVERAGE_SUFFICIENT,IAU TNS / ZTF Bright Transient Survey (BTS),https://www.wis-tns.org/object/2018btb,spectroscopic,ZTF Bright Transient Survey (BTS),VERIFIED,data/real_ztf_benchmark/raw/CAND_SNIa_013/raw_irsa.csv,1.0.0,bcefce2a6704ab5aad2eef96a6ffc54fa529f8962dda0ef866fc032cc45b1b63
CAND_SNIa_015,ZTF18aaqcqvr,SN Ia,SN_Ia,test_benchmark,test_known,in_distribution,0,193.85275,45.578389,1.3306,50,0.0,"zg,zi,zr",,False,2647.9922,2067,943,139,"{""zg"": ""756103100004936"", ""zr"": ""756203100012289"", ""zi"": ""756303100015495""}",SUCCESS,COVERAGE_SUFFICIENT,IAU TNS / ZTF Bright Transient Survey (BTS),https://www.wis-tns.org/object/2018bvg,spectroscopic,ZTF Bright Transient Survey (BTS),VERIFIED,data/real_ztf_benchmark/raw/CAND_SNIa_015/raw_irsa.csv,1.0.0,96d5d9422e9a6172ea69568b575a4b2480edb08ab092b8d44363e3bf97eb7a56
CAND_SNIa_022,ZTF18aaxcfbt,SN Ia,SN_Ia,test_benchmark,test_known,in_distribution,0,164.612875,51.695806,1.1177,43,0.14,"zg,zi,zr",,False,2623.9499,1557,1217,51,"{""zg"": ""788104300001398"", ""zr"": ""788204300009118"", ""zi"": ""788304300016564""}",SUCCESS,COVERAGE_SUFFICIENT,IAU TNS / ZTF Bright Transient Survey (BTS),https://www.wis-tns.org/object/2018ced,spectroscopic,ZTF Bright Transient Survey (BTS),VERIFIED,data/real_ztf_benchmark/raw/CAND_SNIa_022/raw_irsa.csv,1.0.0,120649d23501f0e34bc4f0551cecaea89bea9f32c03679772d9ff1a52f95f80c
CAND_SNIa_027,ZTF18aaxvpsw,SN Ia,SN_Ia,test_benchmark,test_known,in_distribution,0,224.976625,39.078778,0.2829,50,0.0,"zg,zi,zr",,False,2749.7718,2596,2287,245,"{""zg"": ""720107300021328"", ""zr"": ""720207300011031"", ""zi"": ""720307300005170""}",SUCCESS,COVERAGE_SUFFICIENT,IAU TNS / ZTF Bright Transient Survey (BTS),https://www.wis-tns.org/object/2018cof,spectroscopic,ZTF Bright Transient Survey (BTS),VERIFIED,data/real_ztf_benchmark/raw/CAND_SNIa_027/raw_irsa.csv,1.0.0,6039116e90be38f3b95996cd6e4f943fa8c8142e01b09d25b924d559b663550d
CAND_SNIa_028,ZTF18aamzgzi,SN Ia,SN_Ia,test_benchmark,test_known,in_distribution,0,223.568417,42.557944,0.4922,50,0.0,"zg,zi,zr",,False,2751.7715,2702,2407,119,"{""zg"": ""720116400012640"", ""zr"": ""720216400014060"", ""zi"": ""720316400034485""}",SUCCESS,COVERAGE_SUFFICIENT,IAU TNS / ZTF Bright Transient Survey (BTS),https://www.wis-tns.org/object/2018mef,spectroscopic,ZTF Bright Transient Survey (BTS),VERIFIED,data/real_ztf_benchmark/raw/CAND_SNIa_028/raw_irsa.csv,1.0.0,0754e56d4a03f5804d26f363be193beca9bbd325ccab6a5a0dfd30dc1c3b5ec8
CAND_SNIa_030,ZTF18aaydmkh,SN Ia,SN_Ia,test_benchmark,test_known,in_distribution,0,260.161083,52.041944,0.4008,50,0.0,"zg,zr",zi,True,2770.7355,2855,2633,300,"{""zg"": ""796102400000050"", ""zr"": ""796202400021414""}",SUCCESS,COVERAGE_SUFFICIENT,IAU TNS / ZTF Bright Transient Survey (BTS),https://www.wis-tns.org/object/2018coh,spectroscopic,ZTF Bright Transient Survey (BTS),VERIFIED,data/real_ztf_benchmark/raw/CAND_SNIa_030/raw_irsa.csv,1.0.0,9979b7bd8400bb64d1101a556ad85e686e52dad94f558f35128991af71c908fe
CAND_SNIa_032,ZTF19aanbojt,SN Ia,SN_Ia,test_benchmark,test_known,in_distribution,0,152.706958,54.214833,0.3524,50,0.0,"zg,zi,zr",,False,2766.1945,4446,1965,87,"{""zg"": ""786105100011641"", ""zr"": ""786205100005011"", ""zi"": ""787308200019068""}",SUCCESS,COVERAGE_SUFFICIENT,IAU TNS / ZTF Bright Transient Survey (BTS),https://www.wis-tns.org/object/2018lqj,spectroscopic,ZTF Bright Transient Survey (BTS),VERIFIED,data/real_ztf_benchmark/raw/CAND_SNIa_032/raw_irsa.csv,1.0.0,3f22126bf4897f6b75b1b71805aca8245241faa3a96719be44d2ea1ff1e26d26
CAND_SNIa_035,ZTF18aazixbw,SN Ia,SN_Ia,test_benchmark,test_known,in_distribution,0,244.741542,56.716861,0.4302,50,0.0,"zg,zi,zr",,False,2742.6331,400,319,240,"{""zg"": ""795111200026777"", ""zr"": ""795211200035931"", ""zi"": ""795311200025821""}",SUCCESS,COVERAGE_SUFFICIENT,IAU TNS / ZTF Bright Transient Survey (BTS),https://www.wis-tns.org/object/2018coi,spectroscopic,ZTF Bright Transient Survey (BTS),VERIFIED,data/real_ztf_benchmark/raw/CAND_SNIa_035/raw_irsa.csv,1.0.0,68aee43cb4a94a37e0f52957ed1c8fff1c1f48879c03d741e2a32acd9610521a
CAND_SNIa_039,ZTF18aaxkjmm,SN Ia,SN_Ia,test_benchmark,test_known,in_distribution,0,236.371333,35.855194,0.5773,50,0.0,"zg,zi,zr",,False,2759.7351,2170,2031,242,"{""zg"": ""678114300011158"", ""zr"": ""678214300021529"", ""zi"": ""678314300005145""}",SUCCESS,COVERAGE_SUFFICIENT,IAU TNS / ZTF Bright Transient Survey (BTS),https://www.wis-tns.org/object/2018cng,spectroscopic,ZTF Bright Transient Survey (BTS),VERIFIED,data/real_ztf_benchmark/raw/CAND_SNIa_039/raw_irsa.csv,1.0.0,5bf95a5b3da69e5257433dc0b47262e008db60b73f1eefe971e66a71062f6068
CAND_SNIa_040,ZTF18abaxlpi,SN Ia,SN_Ia,test_benchmark,test_known,in_distribution,0,276.559042,45.010194,0.8861,49,0.02,"zg,zr",zi,True,2768.6893,766,251,106,"{""zr"": ""764201200037643"", ""zg"": ""1764110300032332""}",SUCCESS,COVERAGE_SUFFICIENT,IAU TNS / ZTF Bright Transient Survey (BTS),https://www.wis-tns.org/object/2018ctm,spectroscopic,ZTF Bright Transient Survey (BTS),VERIFIED,data/real_ztf_benchmark/raw/CAND_SNIa_040/raw_irsa.csv,1.0.0,d36dbcab48b96f0b99f2fbec2b3d1dae30a41da4996a102e9a43a591e43fe85a
CAND_SNIa_047,ZTF18aazhwnh,SN Ia,SN_Ia,test_benchmark,test_known,in_distribution,0,233.014792,23.517028,0.2467,50,0.0,"zg,zi,zr",,False,2745.7731,2104,1847,122,"{""zg"": ""631103100017483"", ""zr"": ""631203100018081"", ""zi"": ""631303100014542""}",SUCCESS,COVERAGE_SUFFICIENT,IAU TNS / ZTF Bright Transient Survey (BTS),https://www.wis-tns.org/object/2018cua,spectroscopic,ZTF Bright Transient Survey (BTS),VERIFIED,data/real_ztf_benchmark/raw/CAND_SNIa_047/raw_irsa.csv,1.0.0,47caed31c72ed294268ced74c3133807ede60aa0bc115ad91f7e500b9241bd54
CAND_SNIa_049,ZTF18abcsgvj,SN Ia,SN_Ia,test_benchmark,test_known,in_distribution,0,266.102625,55.175417,1.3399,50,0.0,"zg,zi,zr",,False,1981.8534,3114,138,93,"{""zg"": ""797111300026427"", ""zr"": ""797211300024713"", ""zi"": ""797311300026779""}",SUCCESS,COVERAGE_SUFFICIENT,IAU TNS / ZTF Bright Transient Survey (BTS),https://www.wis-tns.org/object/2018cxl,spectroscopic,ZTF Bright Transient Survey (BTS),VERIFIED,data/real_ztf_benchmark/raw/CAND_SNIa_049/raw_irsa.csv,1.0.0,d4784f3e15c394b453bc05753567cfa84ff46a2a8b96e26e7db6129517afeace
CAND_TDE_001,ZTF19aabbnzo,TDE,TDE,test_benchmark,test_anomaly,ood_anomaly,1,105.827667,23.029083,0.4373,21,0.58,"zg,zi,zr",,False,2746.2743,1019,866,21,"{""zg"": ""614103400023363"", ""zr"": ""614203400016759"", ""zi"": ""614303400005146""}",SUCCESS,COVERAGE_SUFFICIENT,IAU TNS / ZTF BTS / van Velzen et al. 2021 / Hammerstein et al. 2023,https://www.wis-tns.org/object/2018lna,spectroscopic,ZTF Bright Transient Survey (BTS) / van Velzen et al. 2021,VERIFIED,data/real_ztf_benchmark/raw/CAND_TDE_001/raw_irsa.csv,1.0.0,0b4056a4dd7cbbbdc170b03063aa9251dc147a86a6f9741a74da25b37de6cfaf
CAND_TDE_003,ZTF19aapreis,TDE,TDE,test_benchmark,test_anomaly,ood_anomaly,1,314.262333,14.2045,0.2143,43,0.14,"zg,zi,zr",,False,2757.6276,1947,1687,188,"{""zg"": ""543114400020782"", ""zr"": ""543214400009177"", ""zi"": ""543314400010488""}",SUCCESS,COVERAGE_SUFFICIENT,IAU TNS / ZTF BTS / van Velzen et al. 2021 / Hammerstein et al. 2023,https://www.wis-tns.org/object/2019dsg,spectroscopic,ZTF Bright Transient Survey (BTS) / van Velzen et al. 2021,VERIFIED,data/real_ztf_benchmark/raw/CAND_TDE_003/raw_irsa.csv,1.0.0,f490c8bb6944dbef97b30ef61bcb6c361c81cd45ca89d493971400e9f9d95adf
CAND_TDE_004,ZTF19aarioci,TDE,TDE,test_benchmark,test_anomaly,ood_anomaly,1,212.4245,55.491111,0.2774,50,0.0,"zg,zi,zr",,False,2701.8085,2671,2496,156,"{""zg"": ""792111400002098"", ""zr"": ""792211400010919"", ""zi"": ""792311400026872""}",SUCCESS,COVERAGE_SUFFICIENT,IAU TNS / ZTF BTS / van Velzen et al. 2021 / Hammerstein et al. 2023,https://www.wis-tns.org/object/2019ehz,spectroscopic,ZTF Bright Transient Survey (BTS) / van Velzen et al. 2021,VERIFIED,data/real_ztf_benchmark/raw/CAND_TDE_004/raw_irsa.csv,1.0.0,8ac115068ac4b9a8afbff65c50f61a79e9ac5a40d77bb00029735babb0f136c1
CAND_TDE_005,ZTF19abidbya,TDE,TDE,test_benchmark,test_anomaly,ood_anomaly,1,347.80125,-1.002972,0.3709,40,0.2,"zg,zi,zr",,False,2695.8361,799,768,40,"{""zg"": ""445110200000748"", ""zr"": ""445210200009623"", ""zi"": ""445310200029739""}",SUCCESS,COVERAGE_SUFFICIENT,IAU TNS / ZTF BTS / van Velzen et al. 2021 / Hammerstein et al. 2023,https://www.wis-tns.org/object/2019lwu,spectroscopic,ZTF Bright Transient Survey (BTS) / van Velzen et al. 2021,VERIFIED,data/real_ztf_benchmark/raw/CAND_TDE_005/raw_irsa.csv,1.0.0,4ae1810eaed112dc8ce60c276929897a369e2dac9c1a672a02d90bdbcce8992d
CAND_TDE_006,ZTF19abzrhgq,TDE,TDE,test_benchmark,test_anomaly,ood_anomaly,1,71.657833,-10.226333,0.2109,34,0.32,"zg,zi,zr",,False,2762.2373,1375,1132,34,"{""zg"": ""354105100012555"", ""zr"": ""354205100010368"", ""zi"": ""354305100012127""}",SUCCESS,COVERAGE_SUFFICIENT,IAU TNS / ZTF BTS / van Velzen et al. 2021 / Hammerstein et al. 2023,https://www.wis-tns.org/object/2019qiz,spectroscopic,ZTF Bright Transient Survey (BTS) / van Velzen et al. 2021,VERIFIED,data/real_ztf_benchmark/raw/CAND_TDE_006/raw_irsa.csv,1.0.0,000d08d760e76411be1aabc2a173140d621f2973eeea125a4845cdfff23f6f9c
CAND_TDE_007,ZTF20aabqihu,TDE,TDE,test_benchmark,test_anomaly,ood_anomaly,1,232.895667,33.094889,0.2605,38,0.24,"zg,zi,zr",,False,2749.8061,3154,2901,38,"{""zg"": ""678108100000748"", ""zr"": ""678208100010061"", ""zi"": ""678308100025651""}",SUCCESS,COVERAGE_SUFFICIENT,IAU TNS / ZTF BTS / van Velzen et al. 2021 / Hammerstein et al. 2023,https://www.wis-tns.org/object/2020pj,spectroscopic,ZTF Bright Transient Survey (BTS) / van Velzen et al. 2021,VERIFIED,data/real_ztf_benchmark/raw/CAND_TDE_007/raw_irsa.csv,1.0.0,9885d128d2cabc5410c3a8236d15a9f5c2a0961bc7481d313905f8bfcdfbd632
CAND_TDE_008,ZTF20abfcszi,TDE,TDE,test_benchmark,test_anomaly,ood_anomaly,1,7.80625,85.008806,0.2581,50,0.0,"zg,zr",zi,True,2326.0512,1721,811,53,"{""zg"": ""869111200011489"", ""zr"": ""869211200015791""}",SUCCESS,COVERAGE_SUFFICIENT,IAU TNS / ZTF BTS / van Velzen et al. 2021 / Hammerstein et al. 2023,https://www.wis-tns.org/object/2020mot,spectroscopic,ZTF Bright Transient Survey (BTS) / van Velzen et al. 2021,VERIFIED,data/real_ztf_benchmark/raw/CAND_TDE_008/raw_irsa.csv,1.0.0,2c74eb2cf157639e048e241a25c6986fed5daa94a0c4c522453be202952b4674
CAND_TDE_009,ZTF20abgwfek,TDE,TDE,test_benchmark,test_anomaly,ood_anomaly,1,230.333667,14.069583,0.2106,50,0.0,"zg,zi,zr",,False,2711.7288,1761,1553,78,"{""zg"": ""531114400007237"", ""zr"": ""531214400004938"", ""zi"": ""531314400019456""}",SUCCESS,COVERAGE_SUFFICIENT,IAU TNS / ZTF BTS / van Velzen et al. 2021 / Hammerstein et al. 2023,https://www.wis-tns.org/object/2020neh,spectroscopic,ZTF Bright Transient Survey (BTS) / van Velzen et al. 2021,VERIFIED,data/real_ztf_benchmark/raw/CAND_TDE_009/raw_irsa.csv,1.0.0,f63e7646c9de763496f5e439dd859683ebff16f68c1faa6b293835f16a870274
CAND_TDE_010,ZTF20acaazkt,TDE,TDE,test_benchmark,test_anomaly,ood_anomaly,1,152.222708,42.71675,0.1902,28,0.44,"zg,zi,zr",,False,2766.2627,1896,1631,57,"{""zg"": ""711113300006501"", ""zr"": ""711213300004940"", ""zi"": ""711313300012907""}",SUCCESS,COVERAGE_SUFFICIENT,IAU TNS / ZTF BTS / van Velzen et al. 2021 / Hammerstein et al. 2023,https://www.wis-tns.org/object/2020vdq,spectroscopic,ZTF Bright Transient Survey (BTS) / van Velzen et al. 2021,VERIFIED,data/real_ztf_benchmark/raw/CAND_TDE_010/raw_irsa.csv,1.0.0,954f5d145c9462023e732a4504332dce73e9769c2fa8e016353a60492c4f7029
