candidate_id,ztf_designation,astrophysical_class,dataset_role,coverage_status,benchmark_eligible,eligibility_reason
CAND_SNIa_028,ZTF18aamzgzi,SN Ia,in_distribution,COVERAGE_SUFFICIENT,True,"ELIGIBLE: Satisfies provenance, unambiguous coordinate match (<=1.5""), >=20 tokens, <=60% padding, >=2 filters"
CAND_SNIa_029,ZTF18aaxwjmp,SN Ia,in_distribution,AMBIGUOUS_ASSOCIATION,False,AMBIGUOUS_ASSOCIATION: Ambiguous distinct candidate sources in passband 'zr': OID 1830216200025228 (0.502'') vs OID 824205100021219 (0.526''). Mutual separation=0.214''. Separation gap (0.024'') < engineering heuristic threshold (0.3'').
CAND_SNIa_030,ZTF18aaydmkh,SN Ia,in_distribution,COVERAGE_SUFFICIENT,True,"ELIGIBLE: Satisfies provenance, unambiguous coordinate match (<=1.5""), >=20 tokens, <=60% padding, >=2 filters"
CAND_SNIa_031,ZTF18aazabmh,SN Ia,in_distribution,COVERAGE_LIMITED,False,"COVERAGE_LIMITED: valid_tokens=10<20, padding_fraction=0.80>0.60, available_filters=zi<2"
CAND_SNIa_032,ZTF19aanbojt,SN Ia,in_distribution,COVERAGE_SUFFICIENT,True,"ELIGIBLE: Satisfies provenance, unambiguous coordinate match (<=1.5""), >=20 tokens, <=60% padding, >=2 filters"
CAND_SNIa_033,ZTF18aayidfz,SN Ia,in_distribution,INSUFFICIENT_OBSERVATIONS,False,INSUFFICIENT_OBSERVATIONS: only 4 valid tokens (<5 required)
CAND_SNIa_034,ZTF18aazblzy,SN Ia,in_distribution,RETRIEVAL_FAILED,False,NO_DATA: Zero observations in IRSA cone
CAND_SNIa_035,ZTF18aazixbw,SN Ia,in_distribution,COVERAGE_SUFFICIENT,True,"ELIGIBLE: Satisfies provenance, unambiguous coordinate match (<=1.5""), >=20 tokens, <=60% padding, >=2 filters"
CAND_SNIa_036,ZTF18aazjztm,SN Ia,in_distribution,AMBIGUOUS_ASSOCIATION,False,AMBIGUOUS_ASSOCIATION: Ambiguous distinct candidate sources in passband 'zr': OID 1830202300017966 (1.263'') vs OID 796210400019839 (1.329''). Mutual separation=0.176''. Separation gap (0.066'') < engineering heuristic threshold (0.3'').
CAND_SNIa_037,ZTF18aazsabq,SN Ia,in_distribution,COVERAGE_LIMITED,False,"COVERAGE_LIMITED: valid_tokens=13<20, padding_fraction=0.74>0.60, available_filters=zi<2"
CAND_SNIa_038,ZTF18aaxmhvk,SN Ia,in_distribution,COVERAGE_LIMITED,False,"COVERAGE_LIMITED: valid_tokens=19<20, padding_fraction=0.62>0.60"
CAND_SNIa_039,ZTF18aaxkjmm,SN Ia,in_distribution,COVERAGE_SUFFICIENT,True,"ELIGIBLE: Satisfies provenance, unambiguous coordinate match (<=1.5""), >=20 tokens, <=60% padding, >=2 filters"
CAND_SNIa_040,ZTF18abaxlpi,SN Ia,in_distribution,COVERAGE_SUFFICIENT,True,"ELIGIBLE: Satisfies provenance, unambiguous coordinate match (<=1.5""), >=20 tokens, <=60% padding, >=2 filters"
CAND_SNIa_041,ZTF18abbqjds,SN Ia,in_distribution,AMBIGUOUS_ASSOCIATION,False,AMBIGUOUS_ASSOCIATION: Ambiguous distinct candidate sources in passband 'zg': OID 862113400024457 (0.984'') vs OID 863111200016659 (1.025''). Mutual separation=0.221''. Separation gap (0.041'') < engineering heuristic threshold (0.3'').
CAND_SNIa_042,ZTF18abbpeqo,SN Ia,in_distribution,INSUFFICIENT_OBSERVATIONS,False,INSUFFICIENT_OBSERVATIONS: only 4 valid tokens (<5 required)
CAND_SNIa_043,ZTF18abbvsiv,SN Ia,in_distribution,COVERAGE_LIMITED,False,COVERAGE_LIMITED: available_filters=zi<2
CAND_SNIa_044,ZTF18abcrtnq,SN Ia,in_distribution,RETRIEVAL_FAILED,False,NO_DATA: Zero observations in IRSA cone
CAND_SNIa_045,ZTF18abcdzyc,SN Ia,in_distribution,COVERAGE_LIMITED,False,"COVERAGE_LIMITED: valid_tokens=14<20, padding_fraction=0.72>0.60"
CAND_SNIa_046,ZTF18abckujg,SN Ia,in_distribution,RETRIEVAL_FAILED,False,NO_DATA: Zero observations in IRSA cone
CAND_SNIa_047,ZTF18aazhwnh,SN Ia,in_distribution,COVERAGE_SUFFICIENT,True,"ELIGIBLE: Satisfies provenance, unambiguous coordinate match (<=1.5""), >=20 tokens, <=60% padding, >=2 filters"
CAND_SNIa_048,ZTF18abcecfi,SN Ia,in_distribution,AMBIGUOUS_ASSOCIATION,False,AMBIGUOUS_ASSOCIATION: Ambiguous distinct candidate sources in passband 'zi': OID 846311400042424 (0.572'') vs OID 846311400029058 (0.598''). Mutual separation=0.560''. Separation gap (0.025'') < engineering heuristic threshold (0.3'').
CAND_SNIa_049,ZTF18abcsgvj,SN Ia,in_distribution,COVERAGE_SUFFICIENT,True,"ELIGIBLE: Satisfies provenance, unambiguous coordinate match (<=1.5""), >=20 tokens, <=60% padding, >=2 filters"
CAND_SNIa_050,ZTF18abckujq,SN Ia,in_distribution,RETRIEVAL_FAILED,False,NO_DATA: Zero observations in IRSA cone
CAND_TDE_001,ZTF19aabbnzo,TDE,ood_anomaly,COVERAGE_SUFFICIENT,True,"ELIGIBLE: Satisfies provenance, unambiguous coordinate match (<=1.5""), >=20 tokens, <=60% padding, >=2 filters"
CAND_TDE_002,ZTF17aaazdba,TDE,ood_anomaly,COVERAGE_LIMITED,False,"COVERAGE_LIMITED: valid_tokens=19<20, padding_fraction=0.62>0.60"
CAND_TDE_003,ZTF19aapreis,TDE,ood_anomaly,COVERAGE_SUFFICIENT,True,"ELIGIBLE: Satisfies provenance, unambiguous coordinate match (<=1.5""), >=20 tokens, <=60% padding, >=2 filters"
CAND_TDE_004,ZTF19aarioci,TDE,ood_anomaly,COVERAGE_SUFFICIENT,True,"ELIGIBLE: Satisfies provenance, unambiguous coordinate match (<=1.5""), >=20 tokens, <=60% padding, >=2 filters"
CAND_TDE_005,ZTF19abidbya,TDE,ood_anomaly,COVERAGE_SUFFICIENT,True,"ELIGIBLE: Satisfies provenance, unambiguous coordinate match (<=1.5""), >=20 tokens, <=60% padding, >=2 filters"
CAND_TDE_006,ZTF19abzrhgq,TDE,ood_anomaly,COVERAGE_SUFFICIENT,True,"ELIGIBLE: Satisfies provenance, unambiguous coordinate match (<=1.5""), >=20 tokens, <=60% padding, >=2 filters"
CAND_TDE_007,ZTF20aabqihu,TDE,ood_anomaly,COVERAGE_SUFFICIENT,True,"ELIGIBLE: Satisfies provenance, unambiguous coordinate match (<=1.5""), >=20 tokens, <=60% padding, >=2 filters"
CAND_TDE_008,ZTF20abfcszi,TDE,ood_anomaly,COVERAGE_SUFFICIENT,True,"ELIGIBLE: Satisfies provenance, unambiguous coordinate match (<=1.5""), >=20 tokens, <=60% padding, >=2 filters"
CAND_TDE_009,ZTF20abgwfek,TDE,ood_anomaly,COVERAGE_SUFFICIENT,True,"ELIGIBLE: Satisfies provenance, unambiguous coordinate match (<=1.5""), >=20 tokens, <=60% padding, >=2 filters"
CAND_TDE_010,ZTF20acaazkt,TDE,ood_anomaly,COVERAGE_SUFFICIENT,True,"ELIGIBLE: Satisfies provenance, unambiguous coordinate match (<=1.5""), >=20 tokens, <=60% padding, >=2 filters"
CAND_TDE_011,ZTF20acitpfz,TDE,ood_anomaly,COVERAGE_SUFFICIENT,True,"ELIGIBLE: Satisfies provenance, unambiguous coordinate match (<=1.5""), >=20 tokens, <=60% padding, >=2 filters"
CAND_TDE_012,ZTF20acnznms,TDE,ood_anomaly,COVERAGE_SUFFICIENT,True,"ELIGIBLE: Satisfies provenance, unambiguous coordinate match (<=1.5""), >=20 tokens, <=60% padding, >=2 filters"
CAND_TDE_013,ZTF21abcgnqn,TDE,ood_anomaly,COVERAGE_SUFFICIENT,True,"ELIGIBLE: Satisfies provenance, unambiguous coordinate match (<=1.5""), >=20 tokens, <=60% padding, >=2 filters"
CAND_TDE_014,ZTF21abhrchb,TDE,ood_anomaly,COVERAGE_SUFFICIENT,True,"ELIGIBLE: Satisfies provenance, unambiguous coordinate match (<=1.5""), >=20 tokens, <=60% padding, >=2 filters"
CAND_TDE_015,ZTF21abjrysr,TDE,ood_anomaly,COVERAGE_SUFFICIENT,True,"ELIGIBLE: Satisfies provenance, unambiguous coordinate match (<=1.5""), >=20 tokens, <=60% padding, >=2 filters"
CAND_VarStar_001,ZTFJ000000.13+620605.8,Variable_Star,in_distribution,COVERAGE_SUFFICIENT,True,"ELIGIBLE: Satisfies provenance, unambiguous coordinate match (<=1.5""), >=20 tokens, <=60% padding, >=2 filters"
CAND_VarStar_002,ZTFJ000000.14+721413.7,Variable_Star,in_distribution,AMBIGUOUS_ASSOCIATION,False,AMBIGUOUS_ASSOCIATION: Ambiguous distinct candidate sources in passband 'zg': OID 833116100012915 (0.190'') vs OID 853113200018291 (0.242''). Mutual separation=1523.657''. Separation gap (0.052'') < engineering heuristic threshold (0.3'').
CAND_VarStar_003,ZTFJ000000.19+320847.2,Variable_Star,in_distribution,COVERAGE_SUFFICIENT,True,"ELIGIBLE: Satisfies provenance, unambiguous coordinate match (<=1.5""), >=20 tokens, <=60% padding, >=2 filters"
CAND_VarStar_004,ZTFJ000000.26+311206.3,Variable_Star,in_distribution,COVERAGE_SUFFICIENT,True,"ELIGIBLE: Satisfies provenance, unambiguous coordinate match (<=1.5""), >=20 tokens, <=60% padding, >=2 filters"
CAND_VarStar_005,ZTFJ000000.30+711634.1,Variable_Star,in_distribution,COVERAGE_SUFFICIENT,True,"ELIGIBLE: Satisfies provenance, unambiguous coordinate match (<=1.5""), >=20 tokens, <=60% padding, >=2 filters"
CAND_VarStar_006,ZTFJ000000.30+233400.5,Variable_Star,in_distribution,COVERAGE_SUFFICIENT,True,"ELIGIBLE: Satisfies provenance, unambiguous coordinate match (<=1.5""), >=20 tokens, <=60% padding, >=2 filters"
CAND_VarStar_007,ZTFJ000000.39+605148.8,Variable_Star,in_distribution,COVERAGE_SUFFICIENT,True,"ELIGIBLE: Satisfies provenance, unambiguous coordinate match (<=1.5""), >=20 tokens, <=60% padding, >=2 filters"
CAND_VarStar_008,ZTFJ000000.51+583238.7,Variable_Star,in_distribution,COVERAGE_SUFFICIENT,True,"ELIGIBLE: Satisfies provenance, unambiguous coordinate match (<=1.5""), >=20 tokens, <=60% padding, >=2 filters"
CAND_VarStar_009,ZTFJ000001.00+612832.8,Variable_Star,in_distribution,COVERAGE_SUFFICIENT,True,"ELIGIBLE: Satisfies provenance, unambiguous coordinate match (<=1.5""), >=20 tokens, <=60% padding, >=2 filters"
CAND_VarStar_010,ZTFJ000001.37+561504.9,Variable_Star,in_distribution,COVERAGE_SUFFICIENT,True,"ELIGIBLE: Satisfies provenance, unambiguous coordinate match (<=1.5""), >=20 tokens, <=60% padding, >=2 filters"
CAND_VarStar_011,ZTFJ000001.74+614940.9,Variable_Star,in_distribution,COVERAGE_SUFFICIENT,True,"ELIGIBLE: Satisfies provenance, unambiguous coordinate match (<=1.5""), >=20 tokens, <=60% padding, >=2 filters"
CAND_VarStar_012,ZTFJ000001.75+594739.4,Variable_Star,in_distribution,COVERAGE_SUFFICIENT,True,"ELIGIBLE: Satisfies provenance, unambiguous coordinate match (<=1.5""), >=20 tokens, <=60% padding, >=2 filters"
CAND_VarStar_013,ZTFJ000002.02+540550.8,Variable_Star,in_distribution,COVERAGE_SUFFICIENT,True,"ELIGIBLE: Satisfies provenance, unambiguous coordinate match (<=1.5""), >=20 tokens, <=60% padding, >=2 filters"
CAND_VarStar_014,ZTFJ000002.20+480720.8,Variable_Star,in_distribution,COVERAGE_SUFFICIENT,True,"ELIGIBLE: Satisfies provenance, unambiguous coordinate match (<=1.5""), >=20 tokens, <=60% padding, >=2 filters"
CAND_VarStar_015,ZTFJ000002.21+385226.4,Variable_Star,in_distribution,COVERAGE_SUFFICIENT,True,"ELIGIBLE: Satisfies provenance, unambiguous coordinate match (<=1.5""), >=20 tokens, <=60% padding, >=2 filters"
CAND_VarStar_016,ZTFJ000002.27+331411.5,Variable_Star,in_distribution,COVERAGE_SUFFICIENT,True,"ELIGIBLE: Satisfies provenance, unambiguous coordinate match (<=1.5""), >=20 tokens, <=60% padding, >=2 filters"
CAND_VarStar_017,ZTFJ000002.28+592423.4,Variable_Star,in_distribution,COVERAGE_SUFFICIENT,True,"ELIGIBLE: Satisfies provenance, unambiguous coordinate match (<=1.5""), >=20 tokens, <=60% padding, >=2 filters"
CAND_VarStar_018,ZTFJ000002.61+560944.8,Variable_Star,in_distribution,COVERAGE_SUFFICIENT,True,"ELIGIBLE: Satisfies provenance, unambiguous coordinate match (<=1.5""), >=20 tokens, <=60% padding, >=2 filters"
CAND_VarStar_019,ZTFJ000002.69+640614.8,Variable_Star,in_distribution,COVERAGE_SUFFICIENT,True,"ELIGIBLE: Satisfies provenance, unambiguous coordinate match (<=1.5""), >=20 tokens, <=60% padding, >=2 filters"
CAND_VarStar_020,ZTFJ000002.99+611736.0,Variable_Star,in_distribution,COVERAGE_SUFFICIENT,True,"ELIGIBLE: Satisfies provenance, unambiguous coordinate match (<=1.5""), >=20 tokens, <=60% padding, >=2 filters"
CAND_VarStar_021,ZTFJ000003.05+410045.6,Variable_Star,in_distribution,COVERAGE_SUFFICIENT,True,"ELIGIBLE: Satisfies provenance, unambiguous coordinate match (<=1.5""), >=20 tokens, <=60% padding, >=2 filters"
CAND_VarStar_022,ZTFJ000003.10+722838.4,Variable_Star,in_distribution,COVERAGE_SUFFICIENT,True,"ELIGIBLE: Satisfies provenance, unambiguous coordinate match (<=1.5""), >=20 tokens, <=60% padding, >=2 filters"
CAND_VarStar_023,ZTFJ000003.13-022548.2,Variable_Star,in_distribution,COVERAGE_SUFFICIENT,True,"ELIGIBLE: Satisfies provenance, unambiguous coordinate match (<=1.5""), >=20 tokens, <=60% padding, >=2 filters"
CAND_VarStar_024,ZTFJ000003.23+543605.4,Variable_Star,in_distribution,COVERAGE_SUFFICIENT,True,"ELIGIBLE: Satisfies provenance, unambiguous coordinate match (<=1.5""), >=20 tokens, <=60% padding, >=2 filters"
CAND_VarStar_025,ZTFJ000003.24+692214.2,Variable_Star,in_distribution,COVERAGE_SUFFICIENT,True,"ELIGIBLE: Satisfies provenance, unambiguous coordinate match (<=1.5""), >=20 tokens, <=60% padding, >=2 filters"
