candidate_id,ztf_designation,ra,dec,astrophysical_class,classification_status,class_authority,class_reference,discovery_source,candidate_role,provenance_status,ztf_association_status,notes,rejection_reason
CAND_SNII_033,ZTF18abzrgim,346.885583,23.005806,SN II,spectroscopic,IAU TNS / ZTF Bright Transient Survey (BTS),https://www.wis-tns.org/object/2018gvt,ZTF Bright Transient Survey (BTS),in_distribution,VERIFIED,ZTF_COORDINATE_GROUNDED,"Spectroscopic type=SN II, z=0.02081, peak mag=17.9605",
CAND_SNII_034,ZTF18acbwasc,165.494083,45.227556,SN IIP,spectroscopic,IAU TNS / ZTF Bright Transient Survey (BTS),https://www.wis-tns.org/object/2018hfc,ZTF Bright Transient Survey (BTS),in_distribution,VERIFIED,ZTF_COORDINATE_GROUNDED,"Spectroscopic type=SN IIP, z=0.02, peak mag=17.6647",
CAND_SNII_035,ZTF18accnmri,126.127292,18.604194,SN IIP,spectroscopic,IAU TNS / ZTF Bright Transient Survey (BTS),https://www.wis-tns.org/object/2018hij,ZTF Bright Transient Survey (BTS),in_distribution,VERIFIED,ZTF_COORDINATE_GROUNDED,"Spectroscopic type=SN IIP, z=0.01969, peak mag=18.2249",
CAND_SNII_036,ZTF18acbwaxk,186.550333,58.314111,SN II,spectroscopic,IAU TNS / ZTF Bright Transient Survey (BTS),https://www.wis-tns.org/object/2018hna,ZTF Bright Transient Survey (BTS),in_distribution,VERIFIED,ZTF_COORDINATE_GROUNDED,"Spectroscopic type=SN II, z=0.0024, peak mag=13.9583",
CAND_SNII_037,ZTF18acbuemc,18.68625,4.107028,SN II,spectroscopic,IAU TNS / ZTF Bright Transient Survey (BTS),https://www.wis-tns.org/object/2018hsc,ZTF Bright Transient Survey (BTS),in_distribution,VERIFIED,ZTF_COORDINATE_GROUNDED,"Spectroscopic type=SN II, z=0.043, peak mag=18.4993",
CAND_SNII_038,ZTF18acbzvpg,170.0005,36.101,SN IIb,spectroscopic,IAU TNS / ZTF Bright Transient Survey (BTS),https://www.wis-tns.org/object/2018iby,ZTF Bright Transient Survey (BTS),in_distribution,VERIFIED,ZTF_COORDINATE_GROUNDED,"Spectroscopic type=SN IIb, z=0.026, peak mag=18.5362",
CAND_SNII_039,ZTF18accmkud,106.951292,36.473861,SN II,spectroscopic,IAU TNS / ZTF Bright Transient Survey (BTS),https://www.wis-tns.org/object/2018idh,ZTF Bright Transient Survey (BTS),in_distribution,VERIFIED,ZTF_COORDINATE_GROUNDED,"Spectroscopic type=SN II, z=0.04, peak mag=18.7599",
CAND_SNII_040,ZTF18acebssa,65.574833,-5.46825,SN II,spectroscopic,IAU TNS / ZTF Bright Transient Survey (BTS),https://www.wis-tns.org/object/2018hxf,ZTF Bright Transient Survey (BTS),in_distribution,VERIFIED,ZTF_COORDINATE_GROUNDED,"Spectroscopic type=SN II, z=0.0296, peak mag=17.2964",
CAND_SLSN_001,ZTF18abxbmqh,143.865875,52.632222,SLSN-II,spectroscopic,IAU TNS / ZTF Bright Transient Survey (BTS) / Perley et al. 2020,https://www.wis-tns.org/object/2018iaw,ZTF Bright Transient Survey (BTS),ood_anomaly,VERIFIED,ZTF_COORDINATE_GROUNDED,"Spectroscopic type=SLSN-II, z=0.206, peak mag=18.8683",
CAND_SLSN_002,ZTF18achdidy,170.910875,25.997722,SLSN-I,spectroscopic,IAU TNS / ZTF Bright Transient Survey (BTS) / Perley et al. 2020,https://www.wis-tns.org/object/2018jfo,ZTF Bright Transient Survey (BTS),ood_anomaly,VERIFIED,ZTF_COORDINATE_GROUNDED,"Spectroscopic type=SLSN-I, z=0.163, peak mag=18.6393",
CAND_SLSN_003,ZTF18acnnevs,174.16825,55.170139,SLSN-II,spectroscopic,IAU TNS / ZTF Bright Transient Survey (BTS) / Perley et al. 2020,https://www.wis-tns.org/object/2018lng,ZTF Bright Transient Survey (BTS),ood_anomaly,VERIFIED,ZTF_COORDINATE_GROUNDED,"Spectroscopic type=SLSN-II, z=0.191, peak mag=18.5956",
CAND_SLSN_004,ZTF18acsxwdi,17.381292,29.331333,SLSN-II,spectroscopic,IAU TNS / ZTF Bright Transient Survey (BTS) / Perley et al. 2020,https://www.wis-tns.org/object/2018jkq,ZTF Bright Transient Survey (BTS),ood_anomaly,VERIFIED,ZTF_COORDINATE_GROUNDED,"Spectroscopic type=SLSN-II, z=0.1193, peak mag=18.0795",
CAND_SLSN_005,ZTF18acyxnyw,186.984333,56.393194,SLSN-I,spectroscopic,IAU TNS / ZTF Bright Transient Survey (BTS) / Perley et al. 2020,https://www.wis-tns.org/object/2018kyt,ZTF Bright Transient Survey (BTS),ood_anomaly,VERIFIED,ZTF_COORDINATE_GROUNDED,"Spectroscopic type=SLSN-I, z=0.108, peak mag=18.241",
CAND_SLSN_006,ZTF19aaadwfi,159.636458,48.275306,SLSN-II,spectroscopic,IAU TNS / ZTF Bright Transient Survey (BTS) / Perley et al. 2020,https://www.wis-tns.org/object/2018lnb,ZTF Bright Transient Survey (BTS),ood_anomaly,VERIFIED,ZTF_COORDINATE_GROUNDED,"Spectroscopic type=SLSN-II, z=0.222, peak mag=18.2381",
CAND_SLSN_007,ZTF19aafljiq,171.856708,19.397806,SLSN-II,spectroscopic,IAU TNS / ZTF Bright Transient Survey (BTS) / Perley et al. 2020,https://www.wis-tns.org/object/2019afz,ZTF Bright Transient Survey (BTS),ood_anomaly,VERIFIED,ZTF_COORDINATE_GROUNDED,"Spectroscopic type=SLSN-II, z=0.106, peak mag=17.7108",
CAND_SLSN_008,ZTF19aakphow,220.658292,56.136333,SLSN-II,spectroscopic,IAU TNS / ZTF Bright Transient Survey (BTS) / Perley et al. 2020,https://www.wis-tns.org/object/2019bie,ZTF Bright Transient Survey (BTS),ood_anomaly,VERIFIED,ZTF_COORDINATE_GROUNDED,"Spectroscopic type=SLSN-II, z=0.117, peak mag=18.5968",
CAND_SLSN_009,ZTF19aanesgt,124.474708,65.479583,SLSN-I,spectroscopic,IAU TNS / ZTF Bright Transient Survey (BTS) / Perley et al. 2020,https://www.wis-tns.org/object/2019cdt,ZTF Bright Transient Survey (BTS),ood_anomaly,VERIFIED,ZTF_COORDINATE_GROUNDED,"Spectroscopic type=SLSN-I, z=0.153, peak mag=18.4521",
CAND_SLSN_010,ZTF19aamrais,275.429375,30.992639,SLSN-II,spectroscopic,IAU TNS / ZTF Bright Transient Survey (BTS) / Perley et al. 2020,https://www.wis-tns.org/object/2019cqc,ZTF Bright Transient Survey (BTS),ood_anomaly,VERIFIED,ZTF_COORDINATE_GROUNDED,"Spectroscopic type=SLSN-II, z=0.1173, peak mag=18.4655",
CAND_SLSN_011,ZTF19aalbrgu,284.470792,45.589972,SLSN-II,spectroscopic,IAU TNS / ZTF Bright Transient Survey (BTS) / Perley et al. 2020,https://www.wis-tns.org/object/2019cmv,ZTF Bright Transient Survey (BTS),ood_anomaly,VERIFIED,ZTF_COORDINATE_GROUNDED,"Spectroscopic type=SLSN-II, z=0.097, peak mag=17.8658",
CAND_SLSN_012,ZTF19aarphwc,270.12475,50.295361,SLSN-I,spectroscopic,IAU TNS / ZTF Bright Transient Survey (BTS) / Perley et al. 2020,https://www.wis-tns.org/object/2019eot,ZTF Bright Transient Survey (BTS),ood_anomaly,VERIFIED,ZTF_COORDINATE_GROUNDED,"Spectroscopic type=SLSN-I, z=0.3057, peak mag=18.568",
CAND_SLSN_013,ZTF19aavouyw,233.944083,24.062472,SLSN-I,spectroscopic,IAU TNS / ZTF Bright Transient Survey (BTS) / Perley et al. 2020,https://www.wis-tns.org/object/2019gfm,ZTF Bright Transient Survey (BTS),ood_anomaly,VERIFIED,ZTF_COORDINATE_GROUNDED,"Spectroscopic type=SLSN-I, z=0.1816, peak mag=18.6958",
CAND_SLSN_014,ZTF19aawfbtg,336.088333,24.788083,SLSN-I,spectroscopic,IAU TNS / ZTF Bright Transient Survey (BTS) / Perley et al. 2020,https://www.wis-tns.org/object/2019hge,ZTF Bright Transient Survey (BTS),ood_anomaly,VERIFIED,ZTF_COORDINATE_GROUNDED,"Spectroscopic type=SLSN-I, z=0.0866, peak mag=18.1912",
CAND_SLSN_015,ZTF19abfvnns,1.169083,42.869806,SLSN-I,spectroscopic,IAU TNS / ZTF Bright Transient Survey (BTS) / Perley et al. 2020,https://www.wis-tns.org/object/2019lsq,ZTF Bright Transient Survey (BTS),ood_anomaly,VERIFIED,ZTF_COORDINATE_GROUNDED,"Spectroscopic type=SLSN-I, z=0.14, peak mag=18.088",
CAND_SLSN_016,ZTF19abpbopt,268.611417,47.26125,SLSN-I,spectroscopic,IAU TNS / ZTF Bright Transient Survey (BTS) / Perley et al. 2020,https://www.wis-tns.org/object/2019neq,ZTF Bright Transient Survey (BTS),ood_anomaly,VERIFIED,ZTF_COORDINATE_GROUNDED,"Spectroscopic type=SLSN-I, z=0.1075, peak mag=17.0762",
CAND_SLSN_017,ZTF19abnacvf,13.006042,7.616583,SLSN-I,spectroscopic,IAU TNS / ZTF Bright Transient Survey (BTS) / Perley et al. 2020,https://www.wis-tns.org/object/2019nhs,ZTF Bright Transient Survey (BTS),ood_anomaly,VERIFIED,ZTF_COORDINATE_GROUNDED,"Spectroscopic type=SLSN-I, z=0.19, peak mag=18.4537",
CAND_SLSN_018,ZTF19abpvbzf,308.216958,-12.850083,SLSN-II,spectroscopic,IAU TNS / ZTF Bright Transient Survey (BTS) / Perley et al. 2020,https://www.wis-tns.org/object/2019npx,ZTF Bright Transient Survey (BTS),ood_anomaly,VERIFIED,ZTF_COORDINATE_GROUNDED,"Spectroscopic type=SLSN-II, z=0.057, peak mag=17.0345",
CAND_SLSN_019,ZTF19abxekxi,311.300083,-12.011056,SLSN-II,spectroscopic,IAU TNS / ZTF Bright Transient Survey (BTS) / Perley et al. 2020,https://www.wis-tns.org/object/2019qfb,ZTF Bright Transient Survey (BTS),ood_anomaly,VERIFIED,ZTF_COORDINATE_GROUNDED,"Spectroscopic type=SLSN-II, z=0.1423, peak mag=18.4672",
CAND_SLSN_020,ZTF19abxgmzr,318.229208,-16.635278,SLSN-I,spectroscopic,IAU TNS / ZTF Bright Transient Survey (BTS) / Perley et al. 2020,https://www.wis-tns.org/object/2019pud,ZTF Bright Transient Survey (BTS),ood_anomaly,VERIFIED,ZTF_COORDINATE_GROUNDED,"Spectroscopic type=SLSN-I, z=0.1136, peak mag=17.8308",
CAND_TDE_001,ZTF19aabbnzo,105.827667,23.029083,TDE,spectroscopic,IAU TNS / ZTF BTS / van Velzen et al. 2021 / Hammerstein et al. 2023,https://www.wis-tns.org/object/2018lna,ZTF Bright Transient Survey (BTS) / van Velzen et al. 2021,ood_anomaly,VERIFIED,ZTF_COORDINATE_GROUNDED,"Spectroscopic TDE, z=0.091, peak mag=18.6643",
CAND_TDE_002,ZTF17aaazdba,123.320625,22.648306,TDE,spectroscopic,IAU TNS / ZTF BTS / van Velzen et al. 2021 / Hammerstein et al. 2023,https://www.wis-tns.org/object/2019azh,ZTF Bright Transient Survey (BTS) / van Velzen et al. 2021,ood_anomaly,VERIFIED,ZTF_COORDINATE_GROUNDED,"Spectroscopic TDE, z=0.022, peak mag=15.2769",
CAND_TDE_003,ZTF19aapreis,314.262333,14.2045,TDE,spectroscopic,IAU TNS / ZTF BTS / van Velzen et al. 2021 / Hammerstein et al. 2023,https://www.wis-tns.org/object/2019dsg,ZTF Bright Transient Survey (BTS) / van Velzen et al. 2021,ood_anomaly,VERIFIED,ZTF_COORDINATE_GROUNDED,"Spectroscopic TDE, z=0.0512, peak mag=17.8466",
CAND_TDE_004,ZTF19aarioci,212.4245,55.491111,TDE,spectroscopic,IAU TNS / ZTF BTS / van Velzen et al. 2021 / Hammerstein et al. 2023,https://www.wis-tns.org/object/2019ehz,ZTF Bright Transient Survey (BTS) / van Velzen et al. 2021,ood_anomaly,VERIFIED,ZTF_COORDINATE_GROUNDED,"Spectroscopic TDE, z=0.074, peak mag=18.1438",
CAND_TDE_005,ZTF19abidbya,347.80125,-1.002972,TDE,spectroscopic,IAU TNS / ZTF BTS / van Velzen et al. 2021 / Hammerstein et al. 2023,https://www.wis-tns.org/object/2019lwu,ZTF Bright Transient Survey (BTS) / van Velzen et al. 2021,ood_anomaly,VERIFIED,ZTF_COORDINATE_GROUNDED,"Spectroscopic TDE, z=0.117, peak mag=18.8589",
CAND_TDE_006,ZTF19abzrhgq,71.657833,-10.226333,TDE,spectroscopic,IAU TNS / ZTF BTS / van Velzen et al. 2021 / Hammerstein et al. 2023,https://www.wis-tns.org/object/2019qiz,ZTF Bright Transient Survey (BTS) / van Velzen et al. 2021,ood_anomaly,VERIFIED,ZTF_COORDINATE_GROUNDED,"Spectroscopic TDE, z=0.0151, peak mag=15.7882",
CAND_TDE_007,ZTF20aabqihu,232.895667,33.094889,TDE,spectroscopic,IAU TNS / ZTF BTS / van Velzen et al. 2021 / Hammerstein et al. 2023,https://www.wis-tns.org/object/2020pj,ZTF Bright Transient Survey (BTS) / van Velzen et al. 2021,ood_anomaly,VERIFIED,ZTF_COORDINATE_GROUNDED,"Spectroscopic TDE, z=0.068, peak mag=18.7141",
CAND_TDE_008,ZTF20abfcszi,7.80625,85.008806,TDE,spectroscopic,IAU TNS / ZTF BTS / van Velzen et al. 2021 / Hammerstein et al. 2023,https://www.wis-tns.org/object/2020mot,ZTF Bright Transient Survey (BTS) / van Velzen et al. 2021,ood_anomaly,VERIFIED,ZTF_COORDINATE_GROUNDED,"Spectroscopic TDE, z=0.07, peak mag=18.2459",
CAND_TDE_009,ZTF20abgwfek,230.333667,14.069583,TDE,spectroscopic,IAU TNS / ZTF BTS / van Velzen et al. 2021 / Hammerstein et al. 2023,https://www.wis-tns.org/object/2020neh,ZTF Bright Transient Survey (BTS) / van Velzen et al. 2021,ood_anomaly,VERIFIED,ZTF_COORDINATE_GROUNDED,"Spectroscopic TDE, z=0.062, peak mag=17.7914",
CAND_TDE_010,ZTF20acaazkt,152.222708,42.71675,TDE,spectroscopic,IAU TNS / ZTF BTS / van Velzen et al. 2021 / Hammerstein et al. 2023,https://www.wis-tns.org/object/2020vdq,ZTF Bright Transient Survey (BTS) / van Velzen et al. 2021,ood_anomaly,VERIFIED,ZTF_COORDINATE_GROUNDED,"Spectroscopic TDE, z=0.044, peak mag=16.8808",
CAND_TDE_011,ZTF20acitpfz,136.357833,61.802556,TDE,spectroscopic,IAU TNS / ZTF BTS / van Velzen et al. 2021 / Hammerstein et al. 2023,https://www.wis-tns.org/object/2020wey,ZTF Bright Transient Survey (BTS) / van Velzen et al. 2021,ood_anomaly,VERIFIED,ZTF_COORDINATE_GROUNDED,"Spectroscopic TDE, z=0.02738, peak mag=17.9364",
CAND_TDE_012,ZTF20acnznms,165.001375,21.112722,TDE,spectroscopic,IAU TNS / ZTF BTS / van Velzen et al. 2021 / Hammerstein et al. 2023,https://www.wis-tns.org/object/2020yue,ZTF Bright Transient Survey (BTS) / van Velzen et al. 2021,ood_anomaly,VERIFIED,ZTF_COORDINATE_GROUNDED,"Spectroscopic TDE, z=0.204, peak mag=18.5241",
CAND_TDE_013,ZTF21abcgnqn,238.463667,55.588778,TDE,spectroscopic,IAU TNS / ZTF BTS / van Velzen et al. 2021 / Hammerstein et al. 2023,https://www.wis-tns.org/object/2021nwa,ZTF Bright Transient Survey (BTS) / van Velzen et al. 2021,ood_anomaly,VERIFIED,ZTF_COORDINATE_GROUNDED,"Spectroscopic TDE, z=0.047, peak mag=18.4192",
CAND_TDE_014,ZTF21abhrchb,302.912167,-21.160194,TDE,spectroscopic,IAU TNS / ZTF BTS / van Velzen et al. 2021 / Hammerstein et al. 2023,https://www.wis-tns.org/object/2021qth,ZTF Bright Transient Survey (BTS) / van Velzen et al. 2021,ood_anomaly,VERIFIED,ZTF_COORDINATE_GROUNDED,"Spectroscopic TDE, z=0.0805, peak mag=18.7332",
CAND_TDE_015,ZTF21abjrysr,17.849583,50.574889,TDE,spectroscopic,IAU TNS / ZTF BTS / van Velzen et al. 2021 / Hammerstein et al. 2023,https://www.wis-tns.org/object/2021sdu,ZTF Bright Transient Survey (BTS) / van Velzen et al. 2021,ood_anomaly,VERIFIED,ZTF_COORDINATE_GROUNDED,"Spectroscopic TDE, z=0.059, peak mag=18.6177",
CAND_VarStar_001,ZTFJ000000.13+620605.8,0.00056,62.10163,Variable_Star,catalog_photometric,"The ZTF Catalog of Periodic Variable Stars (Chen et al. 2020, ApJS 249, 18)",https://vizier.cds.unistra.fr/viz-bin/VizieR-3?-source=J/ApJS/249/18/table2,ZTF Catalog of Periodic Variable Stars (Chen et al. 2020),in_distribution,VERIFIED,ZTF_COORDINATE_GROUNDED,"Subtype=BYDra, Period=1.9449979 d, g=17.995, r=16.571",
CAND_VarStar_002,ZTFJ000000.14+721413.7,0.00061,72.23716,Variable_Star,catalog_photometric,"The ZTF Catalog of Periodic Variable Stars (Chen et al. 2020, ApJS 249, 18)",https://vizier.cds.unistra.fr/viz-bin/VizieR-3?-source=J/ApJS/249/18/table2,ZTF Catalog of Periodic Variable Stars (Chen et al. 2020),in_distribution,VERIFIED,ZTF_COORDINATE_GROUNDED,"Subtype=EW, Period=0.2991500 d, g=19.613, r=18.804",
CAND_VarStar_003,ZTFJ000000.19+320847.2,0.0008,32.14645,Variable_Star,catalog_photometric,"The ZTF Catalog of Periodic Variable Stars (Chen et al. 2020, ApJS 249, 18)",https://vizier.cds.unistra.fr/viz-bin/VizieR-3?-source=J/ApJS/249/18/table2,ZTF Catalog of Periodic Variable Stars (Chen et al. 2020),in_distribution,VERIFIED,ZTF_COORDINATE_GROUNDED,"Subtype=EW, Period=0.2870590 d, g=15.311, r=14.610",
CAND_VarStar_004,ZTFJ000000.26+311206.3,0.00109,31.20176,Variable_Star,catalog_photometric,"The ZTF Catalog of Periodic Variable Stars (Chen et al. 2020, ApJS 249, 18)",https://vizier.cds.unistra.fr/viz-bin/VizieR-3?-source=J/ApJS/249/18/table2,ZTF Catalog of Periodic Variable Stars (Chen et al. 2020),in_distribution,VERIFIED,ZTF_COORDINATE_GROUNDED,"Subtype=EW, Period=0.3622166 d, g=16.350, r=15.844",
CAND_VarStar_005,ZTFJ000000.30+711634.1,0.00125,71.27616,Variable_Star,catalog_photometric,"The ZTF Catalog of Periodic Variable Stars (Chen et al. 2020, ApJS 249, 18)",https://vizier.cds.unistra.fr/viz-bin/VizieR-3?-source=J/ApJS/249/18/table2,ZTF Catalog of Periodic Variable Stars (Chen et al. 2020),in_distribution,VERIFIED,ZTF_COORDINATE_GROUNDED,"Subtype=EW, Period=0.2685154 d, g=19.144, r=17.875",
CAND_VarStar_006,ZTFJ000000.30+233400.5,0.00125,23.56682,Variable_Star,catalog_photometric,"The ZTF Catalog of Periodic Variable Stars (Chen et al. 2020, ApJS 249, 18)",https://vizier.cds.unistra.fr/viz-bin/VizieR-3?-source=J/ApJS/249/18/table2,ZTF Catalog of Periodic Variable Stars (Chen et al. 2020),in_distribution,VERIFIED,ZTF_COORDINATE_GROUNDED,"Subtype=EW, Period=0.2698738 d, g=17.890, r=16.944",
CAND_VarStar_007,ZTFJ000000.39+605148.8,0.00163,60.86358,Variable_Star,catalog_photometric,"The ZTF Catalog of Periodic Variable Stars (Chen et al. 2020, ApJS 249, 18)",https://vizier.cds.unistra.fr/viz-bin/VizieR-3?-source=J/ApJS/249/18/table2,ZTF Catalog of Periodic Variable Stars (Chen et al. 2020),in_distribution,VERIFIED,ZTF_COORDINATE_GROUNDED,"Subtype=EW, Period=0.5591434 d, g=19.965, r=19.002",
CAND_VarStar_008,ZTFJ000000.51+583238.7,0.00215,58.54409,Variable_Star,catalog_photometric,"The ZTF Catalog of Periodic Variable Stars (Chen et al. 2020, ApJS 249, 18)",https://vizier.cds.unistra.fr/viz-bin/VizieR-3?-source=J/ApJS/249/18/table2,ZTF Catalog of Periodic Variable Stars (Chen et al. 2020),in_distribution,VERIFIED,ZTF_COORDINATE_GROUNDED,"Subtype=BYDra, Period=2.9797713 d, g=16.586, r=15.368",
CAND_VarStar_009,ZTFJ000001.00+612832.8,0.0042,61.4758,Variable_Star,catalog_photometric,"The ZTF Catalog of Periodic Variable Stars (Chen et al. 2020, ApJS 249, 18)",https://vizier.cds.unistra.fr/viz-bin/VizieR-3?-source=J/ApJS/249/18/table2,ZTF Catalog of Periodic Variable Stars (Chen et al. 2020),in_distribution,VERIFIED,ZTF_COORDINATE_GROUNDED,"Subtype=EW, Period=0.3643510 d, g=20.640, r=19.627",
CAND_VarStar_010,ZTFJ000001.37+561504.9,0.00571,56.25137,Variable_Star,catalog_photometric,"The ZTF Catalog of Periodic Variable Stars (Chen et al. 2020, ApJS 249, 18)",https://vizier.cds.unistra.fr/viz-bin/VizieR-3?-source=J/ApJS/249/18/table2,ZTF Catalog of Periodic Variable Stars (Chen et al. 2020),in_distribution,VERIFIED,ZTF_COORDINATE_GROUNDED,"Subtype=EW, Period=0.2557214 d, g=19.416, r=18.559",
CAND_VarStar_011,ZTFJ000001.74+614940.9,0.00729,61.82803,Variable_Star,catalog_photometric,"The ZTF Catalog of Periodic Variable Stars (Chen et al. 2020, ApJS 249, 18)",https://vizier.cds.unistra.fr/viz-bin/VizieR-3?-source=J/ApJS/249/18/table2,ZTF Catalog of Periodic Variable Stars (Chen et al. 2020),in_distribution,VERIFIED,ZTF_COORDINATE_GROUNDED,"Subtype=EW, Period=1.0158276 d, g=19.094, r=18.013",
CAND_VarStar_012,ZTFJ000001.75+594739.4,0.00732,59.79428,Variable_Star,catalog_photometric,"The ZTF Catalog of Periodic Variable Stars (Chen et al. 2020, ApJS 249, 18)",https://vizier.cds.unistra.fr/viz-bin/VizieR-3?-source=J/ApJS/249/18/table2,ZTF Catalog of Periodic Variable Stars (Chen et al. 2020),in_distribution,VERIFIED,ZTF_COORDINATE_GROUNDED,"Subtype=SR, Period=112.0533126 d, g=18.676, r=17.393",
CAND_VarStar_013,ZTFJ000002.02+540550.8,0.00844,54.09746,Variable_Star,catalog_photometric,"The ZTF Catalog of Periodic Variable Stars (Chen et al. 2020, ApJS 249, 18)",https://vizier.cds.unistra.fr/viz-bin/VizieR-3?-source=J/ApJS/249/18/table2,ZTF Catalog of Periodic Variable Stars (Chen et al. 2020),in_distribution,VERIFIED,ZTF_COORDINATE_GROUNDED,"Subtype=RSCVN, Period=7.6299744 d, g=18.176, r=17.187",
CAND_VarStar_014,ZTFJ000002.20+480720.8,0.00918,48.12246,Variable_Star,catalog_photometric,"The ZTF Catalog of Periodic Variable Stars (Chen et al. 2020, ApJS 249, 18)",https://vizier.cds.unistra.fr/viz-bin/VizieR-3?-source=J/ApJS/249/18/table2,ZTF Catalog of Periodic Variable Stars (Chen et al. 2020),in_distribution,VERIFIED,ZTF_COORDINATE_GROUNDED,"Subtype=BYDra, Period=0.3810135 d, g=17.196, r=16.037",
CAND_VarStar_015,ZTFJ000002.21+385226.4,0.00921,38.87401,Variable_Star,catalog_photometric,"The ZTF Catalog of Periodic Variable Stars (Chen et al. 2020, ApJS 249, 18)",https://vizier.cds.unistra.fr/viz-bin/VizieR-3?-source=J/ApJS/249/18/table2,ZTF Catalog of Periodic Variable Stars (Chen et al. 2020),in_distribution,VERIFIED,ZTF_COORDINATE_GROUNDED,"Subtype=EW, Period=0.4103992 d, g=15.265, r=14.853",
CAND_VarStar_016,ZTFJ000002.27+331411.5,0.00947,33.23655,Variable_Star,catalog_photometric,"The ZTF Catalog of Periodic Variable Stars (Chen et al. 2020, ApJS 249, 18)",https://vizier.cds.unistra.fr/viz-bin/VizieR-3?-source=J/ApJS/249/18/table2,ZTF Catalog of Periodic Variable Stars (Chen et al. 2020),in_distribution,VERIFIED,ZTF_COORDINATE_GROUNDED,"Subtype=RSCVN, Period=0.1161226 d, g=18.781, r=17.726",
CAND_VarStar_017,ZTFJ000002.28+592423.4,0.00954,59.40651,Variable_Star,catalog_photometric,"The ZTF Catalog of Periodic Variable Stars (Chen et al. 2020, ApJS 249, 18)",https://vizier.cds.unistra.fr/viz-bin/VizieR-3?-source=J/ApJS/249/18/table2,ZTF Catalog of Periodic Variable Stars (Chen et al. 2020),in_distribution,VERIFIED,ZTF_COORDINATE_GROUNDED,"Subtype=EW, Period=0.3286918 d, g=20.860, r=19.268",
CAND_VarStar_018,ZTFJ000002.61+560944.8,0.01091,56.16245,Variable_Star,catalog_photometric,"The ZTF Catalog of Periodic Variable Stars (Chen et al. 2020, ApJS 249, 18)",https://vizier.cds.unistra.fr/viz-bin/VizieR-3?-source=J/ApJS/249/18/table2,ZTF Catalog of Periodic Variable Stars (Chen et al. 2020),in_distribution,VERIFIED,ZTF_COORDINATE_GROUNDED,"Subtype=RSCVN, Period=0.2780012 d, g=16.017, r=15.664",
CAND_VarStar_019,ZTFJ000002.69+640614.8,0.01123,64.10413,Variable_Star,catalog_photometric,"The ZTF Catalog of Periodic Variable Stars (Chen et al. 2020, ApJS 249, 18)",https://vizier.cds.unistra.fr/viz-bin/VizieR-3?-source=J/ApJS/249/18/table2,ZTF Catalog of Periodic Variable Stars (Chen et al. 2020),in_distribution,VERIFIED,ZTF_COORDINATE_GROUNDED,"Subtype=EW, Period=0.4084968 d, g=21.241, r=19.953",
CAND_VarStar_020,ZTFJ000002.99+611736.0,0.01246,61.29334,Variable_Star,catalog_photometric,"The ZTF Catalog of Periodic Variable Stars (Chen et al. 2020, ApJS 249, 18)",https://vizier.cds.unistra.fr/viz-bin/VizieR-3?-source=J/ApJS/249/18/table2,ZTF Catalog of Periodic Variable Stars (Chen et al. 2020),in_distribution,VERIFIED,ZTF_COORDINATE_GROUNDED,"Subtype=EW, Period=0.5534820 d, g=17.362, r=16.649",
CAND_VarStar_021,ZTFJ000003.05+410045.6,0.01271,41.01267,Variable_Star,catalog_photometric,"The ZTF Catalog of Periodic Variable Stars (Chen et al. 2020, ApJS 249, 18)",https://vizier.cds.unistra.fr/viz-bin/VizieR-3?-source=J/ApJS/249/18/table2,ZTF Catalog of Periodic Variable Stars (Chen et al. 2020),in_distribution,VERIFIED,ZTF_COORDINATE_GROUNDED,"Subtype=EW, Period=0.2701826 d, g=16.796, r=16.055",
CAND_VarStar_022,ZTFJ000003.10+722838.4,0.01292,72.47736,Variable_Star,catalog_photometric,"The ZTF Catalog of Periodic Variable Stars (Chen et al. 2020, ApJS 249, 18)",https://vizier.cds.unistra.fr/viz-bin/VizieR-3?-source=J/ApJS/249/18/table2,ZTF Catalog of Periodic Variable Stars (Chen et al. 2020),in_distribution,VERIFIED,ZTF_COORDINATE_GROUNDED,"Subtype=RSCVN, Period=0.2000857 d, g=17.146, r=16.473",
CAND_VarStar_023,ZTFJ000003.13-022548.2,0.01306,-2.43006,Variable_Star,catalog_photometric,"The ZTF Catalog of Periodic Variable Stars (Chen et al. 2020, ApJS 249, 18)",https://vizier.cds.unistra.fr/viz-bin/VizieR-3?-source=J/ApJS/249/18/table2,ZTF Catalog of Periodic Variable Stars (Chen et al. 2020),in_distribution,VERIFIED,ZTF_COORDINATE_GROUNDED,"Subtype=RR, Period=0.4936916 d, g=17.510, r=17.347",
CAND_VarStar_024,ZTFJ000003.23+543605.4,0.01347,54.60151,Variable_Star,catalog_photometric,"The ZTF Catalog of Periodic Variable Stars (Chen et al. 2020, ApJS 249, 18)",https://vizier.cds.unistra.fr/viz-bin/VizieR-3?-source=J/ApJS/249/18/table2,ZTF Catalog of Periodic Variable Stars (Chen et al. 2020),in_distribution,VERIFIED,ZTF_COORDINATE_GROUNDED,"Subtype=BYDra, Period=0.7863971 d, g=17.639, r=16.527",
